ID,burn_area
419_2015-11-01,0.0018338207
420_2015-11-01,0.0013906884
421_2015-11-01,0.0019492927
422_2015-11-01,0.0016589755
423_2015-11-01,0.001821666
424_2015-11-01,0.0014845436
425_2015-11-01,0.0007655085
426_2015-11-01,0.0003265363
427_2015-11-01,0.00087061623
428_2015-11-01,0.0005768187
429_2015-11-01,0.0013790972
430_2015-11-01,0.00044686877
431_2015-11-01,0.00036193943
432_2015-11-01,0.0004435997
433_2015-11-01,0.0005161618
434_2015-11-01,0.00046486265
435_2015-11-01,0.0005637038
436_2015-11-01,0.00037597297
437_2015-11-01,0.0003784003
438_2015-11-01,0.0008768088
439_2015-11-01,0.0007516827
440_2015-11-01,0.0015062913
441_2015-11-01,0.0017323177
442_2015-11-01,0.0024224205
443_2015-11-01,0.0021103655
444_2015-11-01,0.00070720585
445_2015-11-01,0.0004348599
446_2015-11-01,0.00024589666
447_2015-11-01,0.00022322132
448_2015-11-01,0.00037469645
449_2015-11-01,0.00044772346
450_2015-11-01,0.0003064528
451_2015-11-01,0.00025688123
452_2015-11-01,0.0008962631
453_2015-11-01,0.0009198223
454_2015-11-01,0.0010586366
455_2015-11-01,0.00093414163
456_2015-11-01,0.002346816
457_2015-11-01,0.001873209
458_2015-11-01,0.0014263822
459_2015-11-01,0.0014355856
460_2015-11-01,0.0009034649
461_2015-11-01,0.0010108603
462_2015-11-01,0.0009192143
463_2015-11-01,0.0007944809
464_2015-11-01,0.00046779469
465_2015-11-01,0.0002314418
466_2015-11-01,0.00028367748
467_2015-11-01,0.0002022646
468_2015-11-01,0.00025735854
469_2015-11-01,0.00029717205
470_2015-11-01,0.00026119332
471_2015-11-01,0.00040446225
472_2015-11-01,0.0009504945
473_2015-11-01,0.001114468
474_2015-11-01,0.001749996
475_2015-11-01,0.0016890576
476_2015-11-01,0.0023992357
477_2015-11-01,0.0012268435
478_2015-11-01,0.00088096585
479_2015-11-01,0.0006417249
480_2015-11-01,0.00035000904
481_2015-11-01,0.00039710806
482_2015-11-01,0.00026868822
483_2015-11-01,0.00034434118
484_2015-11-01,0.0005993639
485_2015-11-01,0.00048217297
486_2015-11-01,0.00037252775
487_2015-11-01,0.00036107266
488_2015-11-01,0.0004670223
489_2015-11-01,0.0007178498
490_2015-11-01,0.000833851
491_2015-11-01,0.00075672957
492_2015-11-01,0.0004965629
493_2015-11-01,0.00078353024
494_2015-11-01,0.0023626126
495_2015-11-01,0.0032245144
496_2015-11-01,0.00641945
497_2015-11-01,0.00041441052
498_2015-11-01,0.00046231883
499_2015-11-01,0.00040071213
500_2015-11-01,0.00063624396
501_2015-11-01,0.0006071317
502_2015-11-01,0.00043239645
503_2015-11-01,0.0004255617
504_2015-11-01,0.0006431214
505_2015-11-01,0.00071890274
506_2015-11-01,0.00073965505
507_2015-11-01,0.0010462367
508_2015-11-01,0.00080908067
509_2015-11-01,0.00051764015
510_2015-11-01,0.00076449197
511_2015-11-01,0.001667849
512_2015-11-01,0.0005935868
513_2015-11-01,0.0005280869
514_2015-11-01,0.0005003647
515_2015-11-01,0.00066678174
516_2015-11-01,0.00038457554
517_2015-11-01,0.00096702366
518_2015-11-01,0.0009082391
519_2015-11-01,0.00079464825
520_2015-11-01,0.0011901271
521_2015-11-01,0.000936841
522_2015-11-01,0.0012018541
523_2015-11-01,0.0010809262
524_2015-11-01,0.00072455435
525_2015-11-01,0.0007158874
526_2015-11-01,0.00073255954
527_2015-11-01,0.0010837131
528_2015-11-01,0.0007695922
529_2015-11-01,0.0006221745
530_2015-11-01,0.0010119736
531_2015-11-01,0.0022920282
532_2015-11-01,0.007490312
0_2015-12-01,0.00025883253
1_2015-12-01,0.00017633845
2_2015-12-01,0.00014652402
3_2015-12-01,0.00036274063
4_2015-12-01,0.000755139
5_2015-12-01,0.00032101056
6_2015-12-01,0.0007387509
7_2015-12-01,0.0005661031
8_2015-12-01,0.00069712463
9_2015-12-01,0.00018197838
10_2015-12-01,0.0002565501
11_2015-12-01,0.00013151598
12_2015-12-01,0.0004279901
13_2015-12-01,0.0002968815
14_2015-12-01,0.00032996645
15_2015-12-01,0.0011077536
16_2015-12-01,0.0008573127
17_2015-12-01,0.0009213305
18_2015-12-01,0.00058540795
19_2015-12-01,0.0008246181
20_2015-12-01,0.00074622454
21_2015-12-01,0.00029496584
22_2015-12-01,0.00024338852
23_2015-12-01,0.00015885176
24_2015-12-01,7.430256e-05
25_2015-12-01,8.297401e-05
26_2015-12-01,9.6152835e-05
27_2015-12-01,0.0002213174
28_2015-12-01,0.00068620086
29_2015-12-01,0.00079177186
30_2015-12-01,0.0009968238
31_2015-12-01,0.0005423964
32_2015-12-01,0.00052268174
33_2015-12-01,0.00029759365
34_2015-12-01,0.00015032956
35_2015-12-01,0.00018916973
36_2015-12-01,0.00021440741
37_2015-12-01,0.00024711693
38_2015-12-01,0.00010549685
39_2015-12-01,5.0721417e-05
40_2015-12-01,0.00010562882
41_2015-12-01,7.2548464e-05
42_2015-12-01,0.000119433775
43_2015-12-01,0.0005181785
44_2015-12-01,0.00040373876
45_2015-12-01,0.000728243
46_2015-12-01,0.0008598574
47_2015-12-01,0.00075252703
48_2015-12-01,0.00057469716
49_2015-12-01,0.0006500884
50_2015-12-01,0.00028494847
51_2015-12-01,0.00031258722
52_2015-12-01,0.00027066463
53_2015-12-01,0.00020112803
54_2015-12-01,0.00019823638
55_2015-12-01,0.00030681412
56_2015-12-01,0.0001192309
57_2015-12-01,0.00015439531
58_2015-12-01,0.00027293232
59_2015-12-01,9.283185e-05
60_2015-12-01,7.666933e-05
61_2015-12-01,0.00021410015
62_2015-12-01,0.00036211545
63_2015-12-01,0.00057661784
64_2015-12-01,0.00015215571
65_2015-12-01,0.00025304512
66_2015-12-01,0.00029674795
67_2015-12-01,0.00049462024
68_2015-12-01,0.0003574946
69_2015-12-01,0.00039603305
70_2015-12-01,0.00045545484
71_2015-12-01,0.0004019155
72_2015-12-01,0.00014111002
73_2015-12-01,0.00022809701
74_2015-12-01,0.00011777693
75_2015-12-01,0.00018362729
76_2015-12-01,0.00030293988
77_2015-12-01,0.0001605599
78_2015-12-01,0.0001994471
79_2015-12-01,0.00014283252
80_2015-12-01,0.00010717865
81_2015-12-01,2.7360158e-05
82_2015-12-01,4.611486e-05
83_2015-12-01,0.0002516305
84_2015-12-01,0.00031328446
85_2015-12-01,0.00021274367
86_2015-12-01,0.0002489257
87_2015-12-01,0.00011201161
88_2015-12-01,0.0001233247
89_2015-12-01,0.00012441931
90_2015-12-01,0.0003087128
91_2015-12-01,0.00031995124
92_2015-12-01,0.00041439728
93_2015-12-01,0.00036347154
94_2015-12-01,0.00022281858
95_2015-12-01,0.00013410418
96_2015-12-01,0.00033795962
97_2015-12-01,0.00025744052
98_2015-12-01,0.00038664058
99_2015-12-01,0.00014997448
100_2015-12-01,0.00015723133
101_2015-12-01,0.00019230598
102_2015-12-01,0.00018838514
103_2015-12-01,8.068692e-05
104_2015-12-01,9.648817e-05
105_2015-12-01,0.00031189303
106_2015-12-01,0.00023156255
107_2015-12-01,0.00048776038
108_2015-12-01,0.00030933917
109_2015-12-01,0.00023082363
110_2015-12-01,8.056921e-05
111_2015-12-01,5.4884196e-05
112_2015-12-01,0.00010937031
113_2015-12-01,0.00016113442
114_2015-12-01,0.0002661285
115_2015-12-01,0.00045431723
116_2015-12-01,0.00024374893
117_2015-12-01,0.0002749355
118_2015-12-01,0.00021261856
119_2015-12-01,0.00023124262
120_2015-12-01,0.000112263
121_2015-12-01,0.0001336789
122_2015-12-01,7.835341e-05
123_2015-12-01,9.918262e-05
124_2015-12-01,5.1977637e-05
125_2015-12-01,3.128459e-05
126_2015-12-01,0.00017189707
127_2015-12-01,0.000112073685
128_2015-12-01,0.0015556094
129_2015-12-01,0.0013814719
130_2015-12-01,0.0007721695
131_2015-12-01,0.00030139982
132_2015-12-01,0.00018857402
133_2015-12-01,0.0001955846
134_2015-12-01,7.9893725e-05
135_2015-12-01,5.7996178e-05
136_2015-12-01,7.721131e-05
137_2015-12-01,7.802401e-05
138_2015-12-01,0.00022103438
139_2015-12-01,0.00026506168
140_2015-12-01,0.00018776268
141_2015-12-01,0.00019306695
142_2015-12-01,0.0003771292
143_2015-12-01,8.916974e-05
144_2015-12-01,0.00010884407
145_2015-12-01,0.00022743858
146_2015-12-01,0.00012397768
147_2015-12-01,0.00013460124
148_2015-12-01,0.00019585557
149_2015-12-01,8.23059e-05
150_2015-12-01,5.442025e-05
151_2015-12-01,6.0976683e-05
152_2015-12-01,4.4638273e-05
153_2015-12-01,0.0026100592
154_2015-12-01,0.0019205386
155_2015-12-01,0.00041898753
156_2015-12-01,0.0005235371
157_2015-12-01,0.0006020835
158_2015-12-01,0.0013670296
159_2015-12-01,0.00070876273
160_2015-12-01,0.0005176858
161_2015-12-01,0.00029830495
162_2015-12-01,9.084674e-05
163_2015-12-01,0.00011085974
164_2015-12-01,0.00013889481
165_2015-12-01,7.918953e-05
166_2015-12-01,8.232584e-05
167_2015-12-01,0.00022804395
168_2015-12-01,0.00010557947
169_2015-12-01,0.0001817027
170_2015-12-01,0.00020138438
171_2015-12-01,0.00023270014
172_2015-12-01,0.00029151593
173_2015-12-01,0.00012772434
174_2015-12-01,8.820857e-05
175_2015-12-01,0.00019204614
176_2015-12-01,0.00014411111
177_2015-12-01,0.00013860903
178_2015-12-01,0.00010714728
179_2015-12-01,8.177579e-05
180_2015-12-01,5.482749e-05
181_2015-12-01,6.558761e-05
182_2015-12-01,5.0050996e-05
183_2015-12-01,0.0018118256
184_2015-12-01,0.0003561465
185_2015-12-01,0.0002427593
186_2015-12-01,0.00020341048
187_2015-12-01,0.0004034458
188_2015-12-01,0.0007265467
189_2015-12-01,0.00020328195
190_2015-12-01,0.00015058076
191_2015-12-01,0.00013005166
192_2015-12-01,0.00016596867
193_2015-12-01,9.274673e-05
194_2015-12-01,0.00012973533
195_2015-12-01,0.00014001246
196_2015-12-01,0.00015346256
197_2015-12-01,0.00019230726
198_2015-12-01,0.00010767887
199_2015-12-01,0.00016576069
200_2015-12-01,0.00010489508
201_2015-12-01,0.00013515067
202_2015-12-01,9.595709e-05
203_2015-12-01,0.00010929368
204_2015-12-01,0.00018447542
205_2015-12-01,0.00023574347
206_2015-12-01,0.000121470635
207_2015-12-01,8.513824e-05
208_2015-12-01,8.175053e-05
209_2015-12-01,0.00011285387
210_2015-12-01,7.8628036e-05
211_2015-12-01,0.0011527154
212_2015-12-01,0.0005972323
213_2015-12-01,0.0006676322
214_2015-12-01,0.00019266037
215_2015-12-01,0.0002712865
216_2015-12-01,0.00024014528
217_2015-12-01,0.0003122426
218_2015-12-01,0.0003050969
219_2015-12-01,0.00024003471
220_2015-12-01,0.00019096553
221_2015-12-01,0.00015210379
222_2015-12-01,0.00013847099
223_2015-12-01,0.0001388253
224_2015-12-01,9.6972435e-05
225_2015-12-01,0.00013142108
226_2015-12-01,0.00018420491
227_2015-12-01,0.00021606145
228_2015-12-01,0.00021549259
229_2015-12-01,0.00013047585
230_2015-12-01,0.00014266034
231_2015-12-01,0.00010673438
232_2015-12-01,0.00016866256
233_2015-12-01,0.00022512315
234_2015-12-01,0.00018185002
235_2015-12-01,0.00012725947
236_2015-12-01,0.00011016927
237_2015-12-01,7.362833e-05
238_2015-12-01,0.000110599256
239_2015-12-01,9.6462965e-05
240_2015-12-01,0.00010848482
241_2015-12-01,0.0006639238
242_2015-12-01,0.00042975746
243_2015-12-01,0.00038415345
244_2015-12-01,0.0003078842
245_2015-12-01,0.00011346719
246_2015-12-01,0.0010638377
247_2015-12-01,0.00045207274
248_2015-12-01,0.0003062933
249_2015-12-01,0.00029837378
250_2015-12-01,0.000116368436
251_2015-12-01,0.00011508834
252_2015-12-01,0.00011349198
253_2015-12-01,0.00010885299
254_2015-12-01,0.00011912203
255_2015-12-01,0.00013510918
256_2015-12-01,0.0001631556
257_2015-12-01,0.00014878357
258_2015-12-01,0.00012078973
259_2015-12-01,0.00014188612
260_2015-12-01,0.00012662892
261_2015-12-01,0.00020518857
262_2015-12-01,0.00013876759
263_2015-12-01,7.563763e-05
264_2015-12-01,9.483981e-05
265_2015-12-01,6.474027e-05
266_2015-12-01,0.00011237696
267_2015-12-01,0.00012077591
268_2015-12-01,0.00091901235
269_2015-12-01,0.00096321094
270_2015-12-01,0.0003884377
271_2015-12-01,0.0005576998
272_2015-12-01,0.00033849373
273_2015-12-01,0.00031918107
274_2015-12-01,0.00030802458
275_2015-12-01,0.0002450667
276_2015-12-01,0.00042028684
277_2015-12-01,0.00014676426
278_2015-12-01,0.0001595995
279_2015-12-01,0.000101664344
280_2015-12-01,0.00011368824
281_2015-12-01,0.00012441883
282_2015-12-01,0.00014759494
283_2015-12-01,0.0001329515
284_2015-12-01,0.00013802541
285_2015-12-01,0.00012431294
286_2015-12-01,0.00013551302
287_2015-12-01,8.919023e-05
288_2015-12-01,0.00015693222
289_2015-12-01,0.00017924968
290_2015-12-01,9.295383e-05
291_2015-12-01,1.3803025e-05
292_2015-12-01,3.960179e-05
293_2015-12-01,5.635335e-05
294_2015-12-01,0.00011183871
295_2015-12-01,0.0001856338
296_2015-12-01,0.00051231845
297_2015-12-01,0.00044615858
298_2015-12-01,0.00034852748
299_2015-12-01,0.00028913855
300_2015-12-01,0.00030088332
301_2015-12-01,0.00035000188
302_2015-12-01,0.0004980785
303_2015-12-01,0.0006005538
304_2015-12-01,0.0002246178
305_2015-12-01,0.0001595995
306_2015-12-01,0.00012090117
307_2015-12-01,0.00013318182
308_2015-12-01,0.00013975597
309_2015-12-01,0.00018428784
310_2015-12-01,0.00018020987
311_2015-12-01,0.00017735339
312_2015-12-01,0.00021678844
313_2015-12-01,0.00015637685
314_2015-12-01,0.00025336523
315_2015-12-01,0.00019702753
316_2015-12-01,6.683981e-05
317_2015-12-01,7.111665e-05
318_2015-12-01,3.0441408e-05
319_2015-12-01,4.0607316e-05
320_2015-12-01,3.3413675e-05
321_2015-12-01,0.00016762828
322_2015-12-01,0.000113683585
323_2015-12-01,0.0004519084
324_2015-12-01,0.00043842322
325_2015-12-01,0.00033211408
326_2015-12-01,0.00037141377
327_2015-12-01,0.0002893633
328_2015-12-01,0.000368723
329_2015-12-01,0.00039833778
330_2015-12-01,0.00018167014
331_2015-12-01,0.00019623317
332_2015-12-01,0.00017305832
333_2015-12-01,0.00015349696
334_2015-12-01,0.00013618584
335_2015-12-01,0.00018902117
336_2015-12-01,0.00013725553
337_2015-12-01,0.00017134674
338_2015-12-01,0.00016237897
339_2015-12-01,0.00020928857
340_2015-12-01,0.0001779286
341_2015-12-01,0.00010381936
342_2015-12-01,0.00015771332
343_2015-12-01,8.395968e-05
344_2015-12-01,2.2242619e-05
345_2015-12-01,2.4129402e-05
346_2015-12-01,0.00016765865
347_2015-12-01,0.000230501
348_2015-12-01,0.00021665907
349_2015-12-01,0.0012687601
350_2015-12-01,0.0009882621
351_2015-12-01,0.00041961847
352_2015-12-01,0.00034014435
353_2015-12-01,0.00026751903
354_2015-12-01,0.00024073353
355_2015-12-01,0.0001552446
356_2015-12-01,0.00017882648
357_2015-12-01,0.00015650678
358_2015-12-01,0.00018855334
359_2015-12-01,0.00014842168
360_2015-12-01,0.00023268972
361_2015-12-01,0.00014431063
362_2015-12-01,9.306806e-05
363_2015-12-01,0.00016162252
364_2015-12-01,8.2190294e-05
365_2015-12-01,0.00016013485
366_2015-12-01,0.0002390499
367_2015-12-01,7.3119656e-05
368_2015-12-01,6.617143e-05
369_2015-12-01,3.5953482e-05
370_2015-12-01,3.1490108e-05
371_2015-12-01,0.00010026879
372_2015-12-01,0.00010240946
373_2015-12-01,0.00022165169
374_2015-12-01,0.0003478845
375_2015-12-01,0.00033680617
376_2015-12-01,0.00025709762
377_2015-12-01,0.00014989442
378_2015-12-01,0.000151013
379_2015-12-01,0.00021891166
380_2015-12-01,0.00018855388
381_2015-12-01,0.00016253481
382_2015-12-01,0.0002465427
383_2015-12-01,0.00016578424
384_2015-12-01,0.0001703587
385_2015-12-01,0.00015417289
386_2015-12-01,7.46752e-05
387_2015-12-01,3.8234182e-05
388_2015-12-01,4.281381e-05
389_2015-12-01,0.00011087232
390_2015-12-01,9.0838425e-05
391_2015-12-01,8.7901004e-05
392_2015-12-01,7.315927e-05
393_2015-12-01,6.9880894e-05
394_2015-12-01,6.7381356e-05
395_2015-12-01,0.00031570529
396_2015-12-01,0.00021671776
397_2015-12-01,0.00023443202
398_2015-12-01,0.00020512441
399_2015-12-01,0.00024481962
400_2015-12-01,0.0003666039
401_2015-12-01,0.00028521186
402_2015-12-01,0.0001733832
403_2015-12-01,0.00021283091
404_2015-12-01,0.00013616573
405_2015-12-01,0.00012301862
406_2015-12-01,0.00021261856
407_2015-12-01,9.5704054e-05
408_2015-12-01,0.00011455054
409_2015-12-01,8.8722154e-05
410_2015-12-01,3.8595128e-05
411_2015-12-01,6.391563e-05
412_2015-12-01,6.7812856e-05
413_2015-12-01,7.7650795e-05
414_2015-12-01,4.815887e-05
415_2015-12-01,7.37191e-05
416_2015-12-01,0.00021049053
417_2015-12-01,0.0003610155
418_2015-12-01,0.00017161833
419_2015-12-01,0.00038413092
420_2015-12-01,0.00027200286
421_2015-12-01,0.00023558644
422_2015-12-01,0.00023835256
423_2015-12-01,0.00023208195
424_2015-12-01,0.00026217982
425_2015-12-01,0.0001548828
426_2015-12-01,0.00019575942
427_2015-12-01,0.00015133142
428_2015-12-01,9.4596755e-05
429_2015-12-01,0.0001406561
430_2015-12-01,0.0001238594
431_2015-12-01,7.105897e-05
432_2015-12-01,9.6744756e-05
433_2015-12-01,0.00015978832
434_2015-12-01,0.00018509333
435_2015-12-01,0.00014933034
436_2015-12-01,0.00022758087
437_2015-12-01,0.00022191284
438_2015-12-01,0.00035393593
439_2015-12-01,0.00024705802
440_2015-12-01,0.0005744515
441_2015-12-01,0.00028931227
442_2015-12-01,0.00035809167
443_2015-12-01,0.00035960323
444_2015-12-01,0.0002607805
445_2015-12-01,0.0001861324
446_2015-12-01,0.00018435357
447_2015-12-01,0.00017072035
448_2015-12-01,5.8480065e-05
449_2015-12-01,0.0001787714
450_2015-12-01,0.00012516446
451_2015-12-01,0.00015459287
452_2015-12-01,0.00032667458
453_2015-12-01,0.00035682364
454_2015-12-01,0.00076075544
455_2015-12-01,0.0006475559
456_2015-12-01,0.0011873433
457_2015-12-01,0.0010829174
458_2015-12-01,0.0003988628
459_2015-12-01,0.0007659383
460_2015-12-01,0.0010757784
461_2015-12-01,0.0003933359
462_2015-12-01,0.00043994692
463_2015-12-01,0.0003258155
464_2015-12-01,0.0005197077
465_2015-12-01,0.00018662607
466_2015-12-01,0.00019120274
467_2015-12-01,0.00029820515
468_2015-12-01,0.00011604963
469_2015-12-01,0.00021677396
470_2015-12-01,0.00018906785
471_2015-12-01,0.00026944088
472_2015-12-01,0.0003442447
473_2015-12-01,0.0005390181
474_2015-12-01,0.0015054159
475_2015-12-01,0.0008649419
476_2015-12-01,0.0011755571
477_2015-12-01,0.0008021226
478_2015-12-01,0.00050067314
479_2015-12-01,0.0007110199
480_2015-12-01,0.00025594028
481_2015-12-01,0.00037347755
482_2015-12-01,0.00021044677
483_2015-12-01,0.0002600617
484_2015-12-01,0.00042861825
485_2015-12-01,0.00053784484
486_2015-12-01,0.00031222028
487_2015-12-01,0.00024290006
488_2015-12-01,0.0003225029
489_2015-12-01,0.00065814337
490_2015-12-01,0.0012196585
491_2015-12-01,0.0006228559
492_2015-12-01,0.0003825717
493_2015-12-01,0.0009235963
494_2015-12-01,0.0023621384
495_2015-12-01,0.0030412553
496_2015-12-01,0.0077937334
497_2015-12-01,0.00077669474
498_2015-12-01,0.00085239444
499_2015-12-01,0.00083832
500_2015-12-01,0.00096998067
501_2015-12-01,0.001139699
502_2015-12-01,0.0007374356
503_2015-12-01,0.00057985703
504_2015-12-01,0.0008442533
505_2015-12-01,0.0011511112
506_2015-12-01,0.001012128
507_2015-12-01,0.0014971644
508_2015-12-01,0.0009894387
509_2015-12-01,0.00066795014
510_2015-12-01,0.00071962655
511_2015-12-01,0.001252415
512_2015-12-01,0.0012951283
513_2015-12-01,0.0015518597
514_2015-12-01,0.0009788866
515_2015-12-01,0.0017693022
516_2015-12-01,0.0004950796
517_2015-12-01,0.001458488
518_2015-12-01,0.0014245334
519_2015-12-01,0.00071182806
520_2015-12-01,0.0005586205
521_2015-12-01,0.0013900647
522_2015-12-01,0.00090792717
523_2015-12-01,0.0024833586
524_2015-12-01,0.0014031022
525_2015-12-01,0.0016610601
526_2015-12-01,0.0013133248
527_2015-12-01,0.0015077817
528_2015-12-01,0.0017914131
529_2015-12-01,0.00084577186
530_2015-12-01,0.0019457365
531_2015-12-01,0.00362189
532_2015-12-01,0.01614154
0_2016-01-01,0.00038527112
1_2016-01-01,0.00042383242
2_2016-01-01,0.0002544466
3_2016-01-01,0.00046047926
4_2016-01-01,0.0010579978
5_2016-01-01,0.000264383
6_2016-01-01,0.0006288988
7_2016-01-01,0.00048215548
8_2016-01-01,0.00057921937
9_2016-01-01,0.00043534805
10_2016-01-01,0.0005050746
11_2016-01-01,0.00068085466
12_2016-01-01,0.0009012578
13_2016-01-01,0.0014485526
14_2016-01-01,0.0014128718
15_2016-01-01,0.0005262543
16_2016-01-01,0.0006758715
17_2016-01-01,0.00028011322
18_2016-01-01,0.00065669575
19_2016-01-01,0.00074656063
20_2016-01-01,0.00047873537
21_2016-01-01,0.00031660259
22_2016-01-01,0.0005956369
23_2016-01-01,0.00045093158
24_2016-01-01,0.0001982566
25_2016-01-01,0.00025071568
26_2016-01-01,0.00016269203
27_2016-01-01,0.00033918585
28_2016-01-01,0.0006801731
29_2016-01-01,0.0004922504
30_2016-01-01,0.0003955418
31_2016-01-01,0.00029134032
32_2016-01-01,0.000396849
33_2016-01-01,0.00027733998
34_2016-01-01,9.506799e-05
35_2016-01-01,0.00018748468
36_2016-01-01,0.0002238842
37_2016-01-01,0.00026967732
38_2016-01-01,6.350426e-05
39_2016-01-01,3.7385256e-05
40_2016-01-01,5.462552e-05
41_2016-01-01,2.5935233e-05
42_2016-01-01,0.00010431533
43_2016-01-01,0.00019619687
44_2016-01-01,0.00022843327
45_2016-01-01,0.00029834162
46_2016-01-01,0.0004335961
47_2016-01-01,0.0005702605
48_2016-01-01,0.0006042655
49_2016-01-01,0.00044571757
50_2016-01-01,0.00017537847
51_2016-01-01,0.00029690386
52_2016-01-01,0.00020947824
53_2016-01-01,0.00022029485
54_2016-01-01,0.00019905574
55_2016-01-01,0.00021393201
56_2016-01-01,6.095756e-05
57_2016-01-01,9.510199e-05
58_2016-01-01,0.00011305377
59_2016-01-01,4.311162e-05
60_2016-01-01,5.116862e-05
61_2016-01-01,9.2781316e-05
62_2016-01-01,0.000313795
63_2016-01-01,0.0006040671
64_2016-01-01,0.00038239654
65_2016-01-01,0.00047624705
66_2016-01-01,0.0004667751
67_2016-01-01,0.00034474029
68_2016-01-01,0.00012928137
69_2016-01-01,0.0003034776
70_2016-01-01,0.00035206685
71_2016-01-01,0.00023908021
72_2016-01-01,0.00011962367
73_2016-01-01,0.00023231839
74_2016-01-01,0.00011769172
75_2016-01-01,0.00014854726
76_2016-01-01,0.00021670783
77_2016-01-01,8.619909e-05
78_2016-01-01,9.920531e-05
79_2016-01-01,0.00016280143
80_2016-01-01,6.4522515e-05
81_2016-01-01,1.4586384e-05
82_2016-01-01,2.8054437e-05
83_2016-01-01,0.00034435137
84_2016-01-01,0.0004227806
85_2016-01-01,0.00027342327
86_2016-01-01,0.00030016014
87_2016-01-01,0.00016505097
88_2016-01-01,0.00017468036
89_2016-01-01,0.00011611306
90_2016-01-01,0.0002524889
91_2016-01-01,0.00023568282
92_2016-01-01,0.00027804106
93_2016-01-01,0.00029671314
94_2016-01-01,0.00019615273
95_2016-01-01,9.399528e-05
96_2016-01-01,0.00028121888
97_2016-01-01,0.00025450267
98_2016-01-01,0.0002813173
99_2016-01-01,7.7763136e-05
100_2016-01-01,0.00011838383
101_2016-01-01,0.00016577603
102_2016-01-01,0.00010274213
103_2016-01-01,3.6890644e-05
104_2016-01-01,6.7734974e-05
105_2016-01-01,0.00030940404
106_2016-01-01,0.0003325729
107_2016-01-01,0.00039516302
108_2016-01-01,0.00028816104
109_2016-01-01,0.00030855805
110_2016-01-01,0.00017366018
111_2016-01-01,6.772664e-05
112_2016-01-01,0.0001319364
113_2016-01-01,0.00022023478
114_2016-01-01,0.00019338606
115_2016-01-01,0.00034253288
116_2016-01-01,0.00026171954
117_2016-01-01,0.00028266155
118_2016-01-01,0.00023077612
119_2016-01-01,0.00023564482
120_2016-01-01,8.175162e-05
121_2016-01-01,7.9161975e-05
122_2016-01-01,8.889e-05
123_2016-01-01,4.4707027e-05
124_2016-01-01,2.1036672e-05
125_2016-01-01,2.6627667e-05
126_2016-01-01,0.00012058753
127_2016-01-01,0.000109695764
128_2016-01-01,0.000500776
129_2016-01-01,0.001188635
130_2016-01-01,0.00064410595
131_2016-01-01,0.0003583203
132_2016-01-01,0.00027274998
133_2016-01-01,0.00033969924
134_2016-01-01,0.00014408238
135_2016-01-01,0.00015037715
136_2016-01-01,0.0003090565
137_2016-01-01,0.000112326285
138_2016-01-01,0.00014452035
139_2016-01-01,0.000262503
140_2016-01-01,0.00015014046
141_2016-01-01,0.0002113279
142_2016-01-01,0.00025903794
143_2016-01-01,0.000113880626
144_2016-01-01,0.00015534382
145_2016-01-01,0.00038741576
146_2016-01-01,0.0002465173
147_2016-01-01,6.966253e-05
148_2016-01-01,0.00016519203
149_2016-01-01,6.7488036e-05
150_2016-01-01,3.4651894e-05
151_2016-01-01,2.4214949e-05
152_2016-01-01,9.119809e-05
153_2016-01-01,0.00081340305
154_2016-01-01,0.0006879642
155_2016-01-01,0.00029747025
156_2016-01-01,0.0005556409
157_2016-01-01,0.0007758056
158_2016-01-01,0.0010222543
159_2016-01-01,0.00073666923
160_2016-01-01,0.0006424023
161_2016-01-01,0.0003594677
162_2016-01-01,0.0003457931
163_2016-01-01,0.0004211714
164_2016-01-01,0.00034756807
165_2016-01-01,0.00011028826
166_2016-01-01,0.00034007983
167_2016-01-01,0.00025733403
168_2016-01-01,0.00023996767
169_2016-01-01,0.00019192405
170_2016-01-01,0.00026298093
171_2016-01-01,0.00021500188
172_2016-01-01,0.00033703647
173_2016-01-01,7.765984e-05
174_2016-01-01,0.00010821288
175_2016-01-01,0.00024912323
176_2016-01-01,0.00033251962
177_2016-01-01,0.00025117505
178_2016-01-01,0.00016380125
179_2016-01-01,0.00012410626
180_2016-01-01,3.425761e-05
181_2016-01-01,4.1553365e-05
182_2016-01-01,0.00010543932
183_2016-01-01,0.00081089523
184_2016-01-01,0.00031652531
185_2016-01-01,0.0002743359
186_2016-01-01,0.00021888515
187_2016-01-01,0.00051965716
188_2016-01-01,0.001065052
189_2016-01-01,0.0002972653
190_2016-01-01,0.0004981922
191_2016-01-01,0.0005902017
192_2016-01-01,0.00046075188
193_2016-01-01,0.00027152276
194_2016-01-01,0.0004169237
195_2016-01-01,0.00038263408
196_2016-01-01,0.00028928992
197_2016-01-01,0.0004686655
198_2016-01-01,0.00024571244
199_2016-01-01,0.00035213467
200_2016-01-01,0.00012528672
201_2016-01-01,0.0001410737
202_2016-01-01,0.0001435681
203_2016-01-01,0.0001080981
204_2016-01-01,0.00035272315
205_2016-01-01,0.0005414777
206_2016-01-01,0.00024630118
207_2016-01-01,0.00018274346
208_2016-01-01,0.0001658845
209_2016-01-01,0.0001272051
210_2016-01-01,0.00017149614
211_2016-01-01,0.0011733845
212_2016-01-01,0.00056168885
213_2016-01-01,0.00043080217
214_2016-01-01,0.00022872574
215_2016-01-01,0.00019730539
216_2016-01-01,0.0005541616
217_2016-01-01,0.0006725367
