test_id,kitaifa,michezo,burudani,uchumi,kimataifa,afya
SW247,0.9912241634262329,0.0013267758763565968,0.0007445673567732282,0.003204379552047063,0.001232648362161185,0.002267486107611046
SW8093,0.011155818181340257,0.008685555989070802,0.9658849275949053,0.006318752618903739,0.007249851702320992,0.0007050412238841962
SW18977,0.9420596913632495,0.004740404510350356,0.0016690163621686691,0.04402475964628619,0.0023329194325897645,0.005173180093752399
SW2675,0.9599280092102553,0.0014049521965650723,0.0007125313893710946,0.035505534706331734,0.0007147873407327383,0.0017342122989763107
SW17684,0.9708082500077022,0.0006930135391536858,0.0004737940108623518,0.02327953132984522,0.0010142653047812396,0.0037311564043601164
SW29631,0.8620074026208739,0.05133066569238196,0.008802671385941725,0.01460520278857561,0.015680894539461462,0.047573145324202516
SW26662,0.9179294340370905,0.0003829590001741209,0.0010319805316342293,0.07287433937852503,0.003880826301242261,0.0039004931831875143
SW25617,0.006901866101335045,0.9772885781245095,0.005733924524394674,0.001421963599161233,0.008035962991975135,0.0006176920159203796
SW27983,0.004783953347444149,0.9947634768445806,0.00014036917804058786,0.0001112516752138289,9.131277156812535e-05,0.0001096513127789788
SW17288,0.008583520952310159,8.635891334088028e-05,0.0001366822730030174,0.9909447773038307,1.7100905454065528e-05,0.0002316009905961778
SW9550,0.9383182066128313,0.0030826736079132707,0.00035703533340818015,0.05443666864691438,0.00010494956561839408,0.003700493262769367
SW20345,0.0068277160827124655,0.0014501149420564222,0.00020173974849567388,0.00015898067596247875,0.9911808160147918,0.0001806653752883615
SW14326,0.9959873241941025,0.0004753562733964471,0.0002623413546767471,0.00020336014883643268,8.943677773690322e-05,0.002982183702521105
SW381,0.8730336516192339,0.061483420270829064,0.010432003454774037,0.018452398099332287,0.02242095248583417,0.014177598098119058
SW20853,0.008783916424259783,0.7198680281006313,0.08670795546628063,0.004030737628821592,0.17629607284443552,0.00431329033883688
SW27301,0.9733548206778273,0.010241359371928898,0.0013755507239197277,0.0062907823677923694,0.0013230492995539782,0.007414450818682798
SW18676,0.794318405502164,0.0017643194691591324,0.0006735801315811027,0.003319658375709077,0.0022963965139277944,0.19762762123839858
SW21161,0.006092396196640831,0.9932801261104613,0.00017507993781713566,0.0002243324746957984,8.610239905465227e-05,0.00014195041143047195
SW24664,0.0019873935577767177,0.9976840179292175,0.0001191661901529819,6.0770201431490956e-05,4.656874817905554e-05,0.00010206265604434206
SW8860,0.0105426019786473,0.9321646104671529,0.05211618336844027,0.002057443492486743,0.0017669026610365602,0.0013522762032127564
SW28222,0.9955066112457838,0.0027399307088040786,5.816349225155451e-05,0.00037999188681405333,0.000708849692540092,0.0006064625100401862
SW28423,0.9211761188255323,0.0002620228702499042,6.317903653520131e-05,0.07787638853773998,9.374316140783263e-05,0.0005285721168882547
SW18827,0.9825256750463027,0.002060441270230197,0.0013916887564654804,0.0011075927930735664,0.005125042827523141,0.0077895408574867675
SW11820,0.8363803860802684,0.0345159033687199,0.010913978105569988,0.04423105390006478,0.052124093103905526,0.021834573846505383
SW18467,0.007175298282590787,0.0001041731609756158,0.0001629336935231484,0.9921043878648734,0.00011582050624511983,0.0003374091611291548
SW176,0.8489243143101097,0.0007723139759276567,0.0002880922363044434,0.0007474955613279958,0.0018687899357049875,0.14739897780908173
SW3840,0.43768012352578156,0.005516012312477852,0.001791652330971408,0.011670216190651218,0.3073918064940567,0.23595016026341992
SW10368,0.0007122777886827822,0.9992388970585055,2.034780785736298e-05,1.2659513312186266e-05,5.874451105687166e-06,9.9307605698555e-06
SW540,0.012061625128514972,0.98045557328688,0.0061934864679546375,0.0005294756033124743,0.00017976013516251998,0.0005801358170510974
SW6899,0.052050492074196486,0.9302721512916776,0.004359457217562847,0.00433131152483587,0.006608064157895986,0.002378565049628862
SW26217,0.9125412709862273,0.013704755726497833,0.004169473066512573,0.05228843704588766,0.010740719551398185,0.006555352866853065
SW13335,0.00315999242161636,0.9934806784246122,0.0010650252853758647,5.059234852661932e-05,0.002022590842147096,0.0002211140686058227
SW13987,0.012147010063298064,0.01650593823868425,0.9625059771781044,0.004218253582821154,0.0020204019160771575,0.002602415575121518
SW20885,0.969720595747515,0.01843435496530688,0.005096741660055969,0.0028532211769848855,0.0013348277890425167,0.0025603038477019593
SW591,0.012904340858637241,0.9792731757882385,0.005093252181282738,0.0008306634679567782,0.00025152665846694174,0.0016470352566658813
SW9981,0.9916966043772326,0.0032306344369847553,0.0007729148990058684,0.001938723637893263,0.0005378072693049474,0.0018233015145138383
SW17748,0.61627758884244,0.0004025395100576291,0.00015861818004344735,0.35880226469642695,0.0005146224683150394,0.02384437983163256
SW20559,0.003393127136167714,0.03664981020680884,0.9393261539996739,0.0005933438797288937,0.018340491275464006,0.0016970733813758577
SW10979,0.9238379625867568,0.015175941586114235,0.010347845416735961,0.0030848823782750954,0.038825558777973515,0.00872783354420132
SW17359,0.8092000853589258,0.0051186114152115235,0.00172122365914706,0.12693245422325314,0.048535623123029815,0.008492012598858659
SW296,0.044335476774522126,0.001178462448886627,0.0014807273672562144,0.0006657382146613758,0.9514188230654176,0.0009208050049427985
SW9556,0.9856347949750017,0.005373891647282431,0.0030995724337075127,0.002469082198714694,0.0010583414150149763,0.002364356834362803
SW16919,0.05660729282288267,0.05336553832378673,0.8467508587456498,0.005659454523219331,0.03322368573114857,0.004393196442572363
SW1444,0.9915457431438449,0.0011963655870987151,0.0001364887959417044,0.0002537276931660449,0.0012984511544469166,0.005569231246339811
SW30700,0.01687761871371234,0.968828597530376,0.005560609212031532,0.0042678462707918426,0.002881900947867709,0.0015834412033821417
SW29796,0.9925611116064941,0.0007987472305258633,0.00039211063779052155,0.001178154954994056,0.0031996355606306636,0.0018702216334062112
SW17349,0.008882344860266555,0.000328539527323709,0.00012332338462996622,0.9892794741753501,0.0009748605743690976,0.0004114800800953252
SW7906,0.7894700828612702,0.01268541277418873,0.00905705169195056,0.17107485572674205,0.0008245065066912712,0.01688814458974417
SW7936,0.9473280825555457,0.027470370781280954,0.002403290291760702,0.008219374659419016,0.011808521185755668,0.00277035352967724
SW17128,0.7735397372298154,0.07098630459965821,0.011466223617988632,0.057780640288582624,0.03025269040038972,0.05597439145369209
SW8362,0.008985362321260121,0.00016262145699065693,0.00020652114437112019,4.7594910129739835e-05,0.0009059450587164255,0.9896919455253682
SW6796,0.9770538578926211,0.007843367635090368,0.004995804585497006,0.007883391660671247,0.0006063673207791594,0.001617239415453458
SW10649,0.9253032334661162,0.014977681406551776,0.0196826884211481,0.011014616112380011,0.01232570458769202,0.01669604104076997
SW2268,0.7010082375929898,0.03564610422099439,0.005042619420419642,0.2386304492009933,0.006367157188444824,0.01330541920958514
SW13206,0.8968208558631291,0.00448910058814403,0.0028507762809583496,0.008485232623707786,0.0018512910019874605,0.08550279735610275
SW2880,0.4361222522997281,0.10354470683800569,0.39114412768517814,0.04466145618466418,0.010863092181820138,0.013664363110940006
SW5565,0.9405920011504973,0.006103627200014173,0.0008408562971506082,0.029239550407573492,0.014225666331892487,0.008998297262454151
SW29700,0.07472123040473992,0.0635176362525734,0.6423913384127586,0.011916508998002678,0.18921531115985193,0.01823796713522828
SW9799,0.9759192452704157,0.013635781450590533,0.006025098556675041,0.0009090101822216538,0.001345702387860572,0.0021651396142300717
SW26898,0.028113104182349948,0.031611795022937025,0.9086227214453495,0.0008115990381597296,0.024932312029576856,0.005908457370600963
SW11945,0.14505212129659306,0.02171110207415686,0.8025033149480022,0.0016855849516280727,0.004651952863550378,0.02439592842372932
SW9503,0.9705894419403815,0.0029204155600124717,0.0008873005678426051,0.003788608819730589,0.0005694230966333789,0.021244847838737313
SW26446,0.3477768866434332,0.011035781594405344,0.0011921368297332835,0.6288208876930629,0.0022030825786784093,0.00897127092413581
SW28856,0.03083448300699538,0.08440416314210221,0.866670581403118,0.004994815152228108,0.006663352201340863,0.006432624785867102
SW4421,0.9896621807088816,0.0022067503092241406,0.0002846232776207398,0.0034820481947606978,0.0014291598172443832,0.0029352286875433983
SW29422,0.962628374984754,0.01537029253273612,0.0056839327053765185,0.006598736891112303,0.001576311756896501,0.008142396170212588
SW2741,0.9452965254792502,0.02192052940640843,0.005145833562725671,0.02039894247143683,0.0018159141358433189,0.005422250421600219
SW12146,0.02959557371875523,0.9269283888162487,0.027609873257621313,0.005164903631518567,0.005934784299572944,0.004766533832018275
SW18628,0.9896657728881566,0.0010537391677627004,7.629157500954582e-05,0.007795204960998582,0.0005732199047806874,0.000835788857542321
SW18988,0.0840804384720964,0.00042947016428995994,0.001202540966755756,0.0003888002620512752,0.27010227825478766,0.6437964916007743
SW24416,0.9283425424151046,0.018809846542313827,0.002998189812114877,0.01689711920652104,0.016808104100125603,0.016144196340571737
SW14714,0.025387553706391494,0.969367372011054,0.0033910003252188774,0.0009075743006544986,0.0001736069295387088,0.0007728717571048407
SW21619,0.8053461089840595,0.11147599156023964,0.02742503877966463,0.027996556150753648,0.012118017284312334,0.015638303236435513
SW10356,0.9873179993274313,0.004579166126769913,0.0025671596582352105,0.0009024715950007588,0.0006023488460807177,0.00403089713015997
SW14277,0.94068127576699,0.03450671750590495,0.018336808244124543,0.000449089684965143,0.0015765035655414847,0.004449611128909965
SW15106,0.04537903689344722,0.9326759760094281,0.012536731008316255,0.002094236669544756,0.004628056346777026,0.00268599565713535
SW10936,0.00814785646912321,0.015422774896975031,0.9681615439645266,0.00087937795525607,0.006259654461261603,0.0011288151168267126
SW18084,0.024777308972092838,0.9532366902764138,0.005557670764769689,0.008867128909134651,0.004726690416065219,0.0028345359993186656
SW28030,0.026255931720808343,0.9685055706545453,0.0008528085389150758,0.0012405553095433753,0.002501915798840519,0.0006432825616574905
SW16002,0.6162379509922095,0.0478014965745948,0.0835865003502198,0.10643163095345544,0.12912631136339878,0.016816147764082884
SW16201,0.8805780602778632,0.0038753725073601745,0.0011067309018916208,0.10732636030208839,0.0029552180618368346,0.0041582655334179725
SW10906,0.3735412974786161,0.1008580011103507,0.038644345241405156,0.15024678130597446,0.30541029434827816,0.03129930547482041
SW14566,0.04089872394452397,0.005210032578526984,0.003889646899986312,0.0037672991966617316,0.9420136839890981,0.004220571761083758
SW25725,0.9675137583653172,0.008796553467863424,0.0011671809109806532,0.0028351177105264145,0.006989244494242315,0.012698134736672563
SW14530,0.9670278084981698,0.006546335379686883,0.0015483253291025377,0.0021804311805034525,0.019904783193668712,0.002792313904297662
SW20060,0.9777304967439601,0.004160442429077432,0.0033761956751805575,0.008101175087835987,0.0014882103784130986,0.005143493410899283
SW23843,0.008757233474342303,0.9858638461480613,0.003192148739740751,0.0006331157316365144,0.0012744408123263103,0.00027919402563002525
SW19578,0.8370276387285183,0.043515577650097156,0.027736572281038104,0.061269317796284216,0.016437053608580526,0.014013879796087933
SW11908,0.006584639073281466,0.01752189011396503,0.92651502719886,0.0026898128486801376,0.044880568909855395,0.0018080766866700416
SW4968,0.9770096888706825,0.0007773557180186161,7.091560617441597e-05,0.019675033106633592,0.0013977718013604412,0.0010692131976781974
SW20462,0.9276866561060743,0.007194233704487724,0.0021044224829928544,0.021276879129039993,0.007975484571802256,0.03376231459342412
SW2896,0.007842303179651462,0.9893418242168602,0.0013763532945622245,0.0004297922268097725,0.0005804286057585191,0.00042932604059564355
SW18816,0.9367182638632978,0.0013060094667276746,0.0007983892367774056,0.040302819087718274,0.007548625757894386,0.013325899051545239
SW6906,0.8398685133005932,0.0030764937600985267,0.0010543132930830581,0.004962397895733149,0.10358545956814562,0.04745284586122291
SW11690,0.9458555605645602,0.005272804926180829,0.00043516865652697075,0.036734027980796474,0.000991343083516542,0.010711145752136513
SW28000,0.011008080060865042,0.9867464400856734,0.0009544607669079237,0.0003489134189414735,0.0005044192889180542,0.00043768834611314405
SW22883,0.5544493614550134,0.010479634662781005,0.001927371239903635,0.4229197131343907,0.0025137618956026717,0.007710193049132437
SW28912,0.02085394861756386,0.9455737175780112,0.011040540440719436,0.003708582679822324,0.011891897099512171,0.0069313285320983156
SW21631,0.3867686195516451,0.01065446675636109,0.004777849797262991,0.5697209126840614,0.013366046824646082,0.014712101522206417
SW7029,0.02158094409484973,0.9729662249340579,0.0020808875046905524,0.0016321600905703588,0.0011497721033292348,0.0005900274716943051
SW1393,0.006119634332803497,0.024658269185839084,0.9264110449498953,0.001300262686707945,0.040548662733501176,0.0009621507214519674
SW3015,0.8620578154878631,0.003381699955031421,0.0007026938533097366,0.020073617884527675,0.018626447171441393,0.09515771117158135
SW12972,0.4199532239398853,0.007382909505434776,0.004859303758389081,0.44099553799691765,0.1213621013518675,0.0054469095242331185
SW15404,0.9186646391823883,0.025056979385524057,0.002922858840966121,0.03519679401986204,0.009959678993959584,0.008199047994051521
SW18212,0.05570291602241141,0.864000245696001,0.030892828892857657,0.011483232112588698,0.03130257168623783,0.006618207499114749
SW16200,0.9664295659054097,0.002699633226914076,0.0009417012869205993,0.005350433602963882,0.002443810942443738,0.02213487690978689
SW15630,0.009148363523347008,0.9839253720662572,0.004776285422406881,0.0013405347530708054,0.00039031204121758536,0.0004191656805678612
SW23599,0.007450077627461255,0.9711441270883944,0.005570456887466745,0.0011348019371874513,0.013541949219179592,0.0011586181951447501
SW3749,0.9812631814045454,0.0006282910544307756,0.0002647652060655136,0.015626245933550505,0.0002134802583041754,0.002004055980274575
SW25406,0.0016778262496157928,0.9937272440672408,0.001335921186143,0.0002063003647220132,0.002764270201336773,0.00028843320629858503
SW30366,0.977129766882052,0.002693842367356407,0.00028198008915832323,0.015223953044224421,0.0024511670499668867,0.0022193196739827593
SW26676,0.0064274821692323495,0.03252526740243902,0.9513411695372144,0.005765671056631946,0.0032785433675976312,0.0006619016126703649
SW13257,0.7250917843415576,0.029361391477920388,0.005745039687247314,0.2292178694476566,0.004889980496606617,0.005693979997553134
SW6417,0.0029378886729091286,0.9934890345673149,0.001741126763322571,5.1201922216745176e-05,0.0011747384537227142,0.0006060403115946422
SW30343,0.9766051723922569,0.015356411438837241,0.0015142599554110198,0.00042001009141053947,0.00022492084642204935,0.005879235588604549
SW27451,0.8578988414301103,0.03221149243355113,0.01660154337201375,0.030770550037424266,0.01591416055117363,0.04660338125581755
SW18643,0.02560227571910552,0.001646856886236592,0.0008892121409570109,0.0033879701028244483,0.9677129215807374,0.0007607524990419481
SW5396,0.8282749785897153,0.005634526614844925,0.0029301106335648803,0.154008199987764,0.004390132257320175,0.004762085782007817
SW4885,0.7698271423610772,0.005709034472675162,0.0022096473463951087,0.023445803585836512,0.007772931582227702,0.1910354808034328
SW24326,0.009350346197614615,0.0035401125989610246,0.0013899929035175128,0.00033312601102912444,0.9846299157342984,0.0007565054369922365
SW7558,0.8729633946716497,0.003419560793435656,0.0011088682974528447,0.10132276553773631,0.011787084397413296,0.00939838118049481
SW5109,0.03326778754432053,0.8888195694069754,0.019841999592339225,0.0033748212994565117,0.05222050520849113,0.002475280789818381
SW2253,0.7109985607300127,0.005488825554960256,0.002035094733092195,0.2735006013510467,0.002726461557222531,0.005250457342592675
SW9223,0.03841884055036318,0.017259165667940075,0.0011095412405492558,0.0030978496313669745,0.939342118024729,0.0007725327201073308
SW13545,0.913966562967002,0.025006120654444557,0.02294000627138407,0.00421837885573169,0.020415523409796032,0.013453420810308578
SW13004,0.06949861202753094,0.014542999146873887,0.0012109769521275182,0.9077639322389921,0.004598327046321484,0.002385176732691858
SW20751,0.9905847205309917,0.001616725043368422,0.0009646818908522625,0.0039096186498683155,0.0014448815031922826,0.0014793536563226116
SW27998,0.0004392783155421708,0.002364377628619927,0.9963828224563201,3.255622033674797e-05,0.0005379820117388588,0.00024302445040925695
SW636,0.9420691116484283,0.013056132282307578,0.003609946818075459,0.010510207405021057,0.018885804698250946,0.0118688742614258
SW6298,0.9831742614976386,0.002566939742753315,0.0007307225841765507,0.0015949810703928843,0.001995565526309513,0.009937560482631481
SW9733,0.5482116894713673,0.014100333086962196,0.016004966333506336,0.4052687466277061,0.005626333655229682,0.01078792446895186
SW25029,0.5225382782798509,0.026023562187487265,0.029247340360415555,0.012993332090181418,0.015477991702956616,0.3937194781962067
SW15416,0.16718507952635486,0.03319253098379084,0.054909340260574285,0.7131589686328925,0.02335503098856893,0.008199057919872611
SW30120,0.003025527712920033,0.014828795280097496,0.9796805486224611,0.0007093950461125331,0.0012506626501988017,0.0005051066343509467
SW16370,0.004057357327414041,0.00946567467582983,0.9801579827016271,0.001400290319863829,0.00453140679851452,0.00038727742579576394
SW27395,0.08104190268262118,0.8553559357741468,0.019351096673924945,0.02139154615486406,0.01630549850262783,0.00655401385553867
SW30457,0.06178885713043789,0.8802591012662895,0.011121612204664184,0.0019214423070408348,0.042490928481803955,0.0024181292986023045
SW25765,0.016830827299450013,0.9380943617943671,0.0033838457574100938,0.0012977877666956838,0.03865009686377363,0.0017430908094178432
SW14362,0.9484769078970661,0.02459922072001857,0.007017309416269538,0.007331230096627567,0.006736306425280531,0.005839032709053893
SW8228,0.19956544184172903,3.427256229776704e-05,1.865297371673348e-05,0.00020294713320373025,0.00019880126882188486,0.7999798981193108
SW27769,0.47447347546353374,0.00738594615897823,0.0030146979803204457,0.0024153758890310736,0.509532616102506,0.0031779339123798795
SW21765,0.8664038293849854,0.06865678515182876,0.03064979716423365,0.015649455281453176,0.010516679777318683,0.008123452239008622
SW1355,0.9393199445783014,0.007449844210741226,0.0018708333553861063,0.03660363698238241,0.003915997358934128,0.010839758083632288
SW11841,0.9440676225810978,0.02029874328135374,0.015267534252116664,0.012989098503082984,0.0035592195644182185,0.0038177998506640043
SW27726,0.7966962839826328,0.0034215694423199304,0.0011708995862808344,0.18862688333772837,0.001981704066559405,0.008102689156880897
SW2467,0.14536909577526452,0.1404547191948968,0.504431237257273,0.11338236540643375,0.0746235084732941,0.021739065324670154
SW19652,0.048046621139663195,0.029109042251940324,0.8357874475645433,0.0017833346634076024,0.042454304103355586,0.04281927826333328
SW25031,0.9488228220495588,0.0028581619189816834,0.0024979555576361704,0.03778091590976719,0.003289387980198075,0.00475075322527601
SW17137,0.008970963292894388,0.9896301510909025,0.00022516300240485663,0.00030773087750419245,0.0006092369817326867,0.0002567524127943411
SW16570,0.6257871137655373,0.026296186097282466,0.022693486861031696,0.020698685113166287,0.2914246145083527,0.013099963759784002
SW3012,0.5407575406988642,0.0011892186162483762,0.0003737865218609773,0.0019049258672851634,0.0007117096834105023,0.455062853488906
SW2312,0.9607909959865804,0.0036884314513590402,0.0004522559880050166,0.005065857517731504,0.02612309272990926,0.0038793511225737884
SW2328,0.0417504772146384,0.9500199188512066,0.0032138951690837414,0.0014328211440590719,0.0017279203858156051,0.0018549397786429079
SW28899,0.0017358550446459464,0.9774095872260906,0.00040745214827533167,7.899217949123503e-05,0.019977503378916996,0.00039057192493807344
SW17001,0.1097507726708626,0.0730607287080762,0.1001110434169787,0.013779412235153745,0.6926168640010121,0.010681196011119767
SW17813,0.2371687807040352,0.12138331013156382,0.0019455321772082384,0.6350982531714727,0.0002857044259585279,0.004118432300220618
SW21262,0.008027892429329171,0.983816524313482,0.0030346292181127237,0.0007735139943991685,0.0031038503949941143,0.0012436204371699944
SW11274,0.9690698893624429,0.00718205624265571,0.0022233305365070453,0.009233591449097212,0.0023783022001592686,0.00991280703084746
SW13605,0.2157451227930624,0.002274132787069361,0.0006445807891537149,0.7775157327596114,0.0012157536234841428,0.002604712509820123
SW20802,0.03203996777509957,0.04592923123046087,0.010851061963216757,0.012269244398294339,0.8943756013869679,0.004534920766542707
SW30152,0.49704003438746813,0.008630176157322408,0.0011381546544362517,0.4706351144956451,0.01696846263401699,0.005588057513950462
SW3394,0.739703382525176,0.0032938096992101485,0.0015158144664374818,0.2291919027896211,0.02036257945956034,0.005932538114915671
SW9737,0.03155970366380767,0.9436373571671735,0.009438927707162802,0.005455324192215487,0.007226496022666567,0.0026822264218636393
SW14700,0.005793205651172899,0.0002506886399827115,9.211607967562375e-05,0.9935749447512162,2.6079635567023427e-05,0.0002629110148552222
SW23461,0.009071929181469728,0.0006169316308704659,0.0002458342209185402,0.9893458013054266,0.0004121295133750206,0.000307372768418225
SW4411,0.8989079169798653,0.00025204769435037167,0.00023995211071868382,0.09418996354734899,0.0016743062314462658,0.004735806134119322
SW19243,0.82237682224568,0.0641961227655478,0.03823777271224703,0.016997137928831074,0.036372107506753695,0.02182006156755492
SW26668,0.9716276667071155,0.0007338449336296847,0.00026261206118096005,0.023767628816675792,0.0008161656717848762,0.0027921319020347895
SW17925,0.9528239460957708,0.009861304701827733,0.017964607050688572,0.0026666638211620824,0.004631454666582577,0.012052050777096746
SW10450,0.9966505723362014,0.0010450934291837202,0.00031301184184817995,0.0003812664316076445,0.0005012562125752451,0.0011087627314219303
SW2448,0.03351415477540798,0.07826059330848412,0.8126850893218561,0.00808409787950919,0.06359229750481218,0.003863779945766622
SW18166,0.007749041097479944,0.014040458076509513,0.9052573742828269,0.000723298893033585,0.07004778448160676,0.0021820487593891434
SW8745,0.054924912371909565,0.9279218912303069,0.0009511045163997985,0.010155567366169243,0.0026783260151748613,0.0033682076561046994
SW28966,0.8473839451060843,0.008414032191334738,0.0020550633758820176,0.12400454985050989,0.0048735410473685695,0.013268863615047075
SW24787,0.9653971554287453,0.0032853705869924214,0.0006142824987155685,0.0245832890742967,0.002698135138618767,0.0034217966267546364
SW29880,0.9873125914989935,0.006724564888971973,0.0009938197247389307,0.003195975629528519,0.0009027452034716592,0.0008702905425585795
SW8261,0.027618143957075368,0.9497143138359418,0.006813784164657467,0.006750446523564571,0.007029605805866434,0.0020737115802265966
SW28125,0.9976363125276504,0.001223894640006956,0.0001378502471926327,6.356352909986613e-05,0.00016504997210805764,0.0007733115190528636
SW16623,0.013246278222848885,0.02541349456905411,0.7998067343855362,0.0022342255667450127,0.1524370995632683,0.0068621689032668486
SW29577,0.9914168248777409,0.0008724888188706846,0.00036242446628038905,0.0010625569811446261,0.0014258456636824443,0.004859877908954407
SW3456,0.705814753424386,0.01291592717717329,0.0012553635187640723,0.26122726630949156,0.01172681188768443,0.007059887420642215
SW29001,0.04971433438664024,0.1278829653260516,0.747449596909906,0.021290681082320663,0.037645021684145276,0.01601741858546201
SW21326,0.00362440811658028,0.9948833553425487,0.0002614909209289098,0.0003732355345973224,0.0005460437465090104,0.0003114598806958897
SW12036,0.035098177506422086,0.939251092498195,0.017530612627650294,0.0047548326516948965,0.0009048142793321353,0.0024605202071659197
SW29042,0.005793205651172899,0.0002506886399827115,9.211607967562375e-05,0.9935749447512162,2.6079635567023427e-05,0.0002629110148552222
SW20307,0.013623102634628148,0.972566881209056,0.010022111734964548,0.0017938277963792135,0.0006087323639497774,0.0013853631959744577
SW9323,0.9342131572243058,0.009812076035635258,0.0027310352986585386,0.008598416782373337,0.005578668173434385,0.03906661769026294
SW7943,0.9449100402551311,0.0023805048837511307,0.0010890119675420933,0.0011457967760183487,0.0021993021832873833,0.048275378905432556
SW5185,0.10904296932446655,0.17484236819728313,0.6071035538434704,0.007617407019297958,0.07406091201369742,0.027332797331761964
SW20723,0.8885711449967173,0.004079433676468402,0.0019611215373035824,0.011516722271821588,0.007213470013629586,0.08665814944558958
SW24071,0.13542144105713416,0.00864863431020705,0.0015449144765193315,0.005117197200177986,0.8399268357805364,0.009340938957730117
SW9012,0.9811120286441533,0.005300812361422541,0.0010697334046961106,0.005118736802225006,0.0029616177373064942,0.004437121737427796
SW18939,0.003748266239301744,0.9900004507597964,0.002522716844022713,0.0015995588449513524,0.001663398289118719,0.00046563764206071
SW7038,0.9575668251758884,0.0032345411527286115,0.00045427652248478275,0.023403068151407663,0.008456198436610121,0.006885055435467373
SW8400,0.748724232937012,0.013214859174823124,0.004521604764330283,0.06031227068905428,0.002296264308297068,0.17093074538475017
SW11162,0.00238872311479484,0.9963492304516233,0.0007226219167709298,0.0001625732683357622,0.00010640414905199627,0.00027044604731974933
SW25520,0.017910357324457473,0.9577561780890124,0.00839982951556728,0.004793986047242373,0.009289183534710253,0.001850505466031697
SW17719,0.31296074635988946,0.12101037834172196,0.5172888965192415,0.010307798963624718,0.013973174903424661,0.02445901194358303
SW8120,0.009071929181469728,0.0006169316308704659,0.0002458342209185402,0.9893458013054266,0.0004121295133750206,0.000307372768418225
SW2912,0.9800056915508153,0.002358543090840928,0.00040630323579004136,0.0005701686740628873,0.0012569917213441574,0.015402285417360058
SW678,0.21481627308826476,0.03509701747360208,0.02393447070100188,0.6917017724327337,0.02547897096358133,0.008971527750841798
SW3261,0.21008618850734956,0.022903383189482655,0.006563690950268278,0.006848492822539526,0.7496224046046894,0.003975899169427831
SW18673,0.005793205651172899,0.0002506886399827115,9.211607967562375e-05,0.9935749447512162,2.6079635567023427e-05,0.0002629110148552222
SW27703,0.7923346575685433,0.03449090427458246,0.01687145244912288,0.12314576111882734,0.0107027038081987,0.02245450150234821
SW11082,0.9002237312404326,0.03007303730274544,0.009268243518654984,0.0225729908645415,0.023430916201913038,0.01443112352628641
SW6680,0.02310095696764025,0.974685976811769,0.0007949553327579864,0.000687999356835875,0.00042478811657220127,0.00030537848542023214
SW24156,0.005040433587169816,0.988268687694342,0.003068536881623657,0.001942821518971202,0.0012293133133699204,0.0004502024308566545
SW13383,0.0066413369620005125,0.011729499538219348,0.9734951781135169,0.002482745899981122,0.004723506661782314,0.0009277798446482695
SW7467,0.023099079491162237,0.9587101633834543,0.002749143829826905,0.0016673290919857605,0.012399551584971674,0.0013747765246378612
SW10209,0.016309897483345805,0.05511832188920076,0.8866549086263064,0.0027673044493690072,0.036668807931256105,0.0024807215337942167
SW12977,0.9665014653314623,0.006657010815159395,0.007194220888700721,0.00694525576443473,0.004499296244449714,0.00820279407602829
SW4980,0.24605551926665425,0.026813684242576415,0.010605709947847992,0.6934561285600491,0.0033180841948313544,0.019750858671511228
SW28915,0.00439519317658467,0.9947073617258455,0.0002632581381854039,0.0001652292692597892,0.0002670423723524815,0.00020196436791279453
SW495,0.9927207593104215,0.002140337883869848,0.0005337743874232822,0.0014603475008708035,0.0006843278507295579,0.002460505514697826
SW2063,0.9785798571265778,0.0034768994602713864,0.0006435115623355935,0.001254629375003786,0.005114699323527483,0.010930420297350415
SW16621,0.014504306825288846,0.983453551756253,0.0009199621121324151,0.00046453274852563555,0.00024930390474253337,0.00040840575671029754
SW5404,0.05865343766690967,0.011195443915885854,0.004012497579155739,0.0055754448073545146,0.9178680281365595,0.0026951519133736027
SW30411,0.036917331240242365,0.003769462614705138,0.0019110662125929462,0.006647882031088233,0.9489127688115824,0.0018415160865020144
SW3035,0.7603168597202674,0.0011369962527763586,0.00017122862843428543,0.22950522886226762,0.003619315553254134,0.0052504104216008415
SW29398,0.9725179937012515,0.0014824731887917019,0.0008017610014127882,0.016462460972412073,0.004553414610009726,0.0041819379874391376
SW10132,0.9842762181054086,0.0067396533660337,0.0018730281708027486,0.0019716732501348713,0.0038774906168417187,0.0012619799893634337
SW1149,0.04282217415855733,0.9390632151397607,0.011118438917208148,0.003134670197350518,0.0015539827244562634,0.0023075509234466367
SW530,0.0067228091377561664,0.015062046806438953,0.976028846827974,0.0004757163615489243,0.0005523246489515659,0.0011582456664643755
SW30054,0.8764514798565876,0.016345142197166325,0.023268979922328313,0.0632569771935963,0.002029420945650536,0.01864800895342468
SW15982,0.829249410581339,0.008659679293317124,0.002436041948969004,0.1375174085019854,0.0035464467529961984,0.018591036803996583
SW24943,0.9630031159858639,0.0013593516382978403,0.0005835413580815289,0.018963678942696974,0.004099154769531728,0.011991175803922859
SW3281,0.5782931509271803,0.036672131456163964,0.19327605952543492,0.0021458974075576464,0.018650212153190387,0.1709625604514018
SW5882,0.9652753969180747,0.007841381766394057,0.01313794557805728,0.003959652329937118,0.0027292645472685806,0.007056379337723402
SW13261,0.029584555666381247,0.9179089446767915,0.019150588877527727,0.01057438168982438,0.01984421288650541,0.0029373431996827545
